"name","is_subjective","text"
1175,1,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . "
1178,1,"turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters"
1180,1,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn . "
1185,0,"the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret . "
1187,1,"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star . "
1189,1,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . "
1193,0,"life is not easy when you are called aksel and you're a danish kid who loves meatballs . "
1199,1,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . "
1209,1,"the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . "
1211,0,"johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . "
1217,1,"those with a modicum of patience will find in these characters' foibles a timeless and unique perspective . "
1219,1,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . "
1222,1,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '"
1229,0,"with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons . "
1232,0,"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment . "
1234,1,"if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained . "
1237,0,"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . "
1240,0,"ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way . "
1241,0,"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help . "
1242,1,"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep . "
1249,1,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . "
1252,0,"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars . "
1256,0,"the hunky pizza guy , the mad scotsman and a parade of firemen all become invited guests - men almost out numbering the women . "
1257,0,"but her stepmother bitch was to ruin it all . "
1267,1,"a lyrical , bittersweet film about what could be termed a by-product of battle . "
1268,1,"the asylum material is gripping , as are the scenes of jia with his family . "
1271,0,"he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia . "
1272,1,"ever see one of those comedies that just seem like a bad idea from frame one ? "
1280,0,"depending on what you read witnesses say his penis was from 12 to 14 inches long . "
1286,0,"money's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages . "
1291,1,"unfortunately , it's also not very good . especially compared with the television series that inspired the movie . "
1293,0,"with the fbi and press in hot pursuit , she must make the hardest decision in her life . "
