"name","is_positive","text"
1146,0,"- the only laugh in the film ) , as a wild drunkard , who's big moment is a dance he does at a critical time ."
1147,1,"murphy's scenes with stamp are exactly what i imagine of a john travolta "" clearing ."
1151,0,"regardless of what i say about knock off , you can't grasp its awfulness from my words ."
1155,0,"for no apparent reason , she snaps at harry for even positing that the volcano could erupt ."
1168,1,"three lengthy court cases are portrayed with spielberg's trademark panache - - flashy beginning , lots of facial close-ups , big music , and dramatic imagery ."
1169,0,"it is for this film that he will be remembered , while all his other failures will be forgotten ."
1172,1,"coincidentally , this day is the day derek is released from prison , and when we see him , he's cleaned-up , not as buff , and has a full head of hair ."
1174,1,"perhaps the greatest element to the film is its constant surprises and unpredictability , and not due to plot twists or a confusing screenplay , just through great filmmaking ."
1185,1,"however , this time around it isn't as nearly as impressive or original ."
1188,0,"alicia witt shows none of the acerbity or wit she displayed on cybill , rebecca gayheart actually looks unattractive ( not to mention as dumb as a post through 3/4 of the film ) and robert englund just cruises on auto pilot ."
1192,0,"i usually enjoy snipes' movies - though his dramatic roles better show off his creativity as an actor than the flashiness of his action films ."
1199,0,"movies about teenagers and teenage culture rarely prove to be either interesting , entertaining or convincing , because of one fundamental reason : movies are made by adults and not teenagers ."
1213,1,"yes it's all very corny and awfully boys clubish , which , i'm guessing , is precisely where these feelings come from ."
1218,1,"then , instead of single narrator , scorsese switches to the second character as narrator in the middle of the film only to switch back to the original shortly afterwards ."
1222,1,"marni nixon , who provides grandmother fa's singing voice , is the same vocalist who dubbed the voices for anna in the king and i , maria in west side story , and eliza in my fair lady ."
1224,1,"all filmmakers watch this movie and get some ideas of movies to come out ."
1225,1,"the picture and sound are wonderfully improved over my worn out vhs copy , and i'm thrilled that paramount agrees with me that clue is a film worthy of being preserved on this great digital format ."
1231,1,"however , the slight bitter aftertaste i have with this film has to do mainly with the film's manipulation of the audience ."
1232,1,"mcferran tears into this part with relish ; his performance becomes one of the most memorable aspects of a top-notch comedy ."
1235,0,"the bully in question , bobby kent ( nick stahl ) , is certainly an unpleasant piece of work but he doesn't exactly tower over his colleagues in the pathological department ."
1238,0,"as the script advances and the andrea gail floats farther out into the waters , the crew continues to not feel human ."
1248,0,"or should i say the film ends with the most blatant ripoff of both the matrix and all of john woo's hong kong films combined ."
1249,0,"it's still as powerful as it was when it came out and still as romantic and tragic ."
1252,1,"the movie is always clear on where it's going , and always makes sense ."
1254,1,"it's humorous but it isn't funny because of the unrelenting ominous undercurrent that runs throughout the whole production ."
1255,0,"their romance didn't work , not only was it tepid and not sexy , but it wasn't convincing ."
1257,1,"unfortunately , the corporation wields quite a bit of influence over the australian government , which serves darryl and his family with what amounts to an eviction notice ."
1263,1,"also involved in this film are robert prosky as lou potts , head of the news department of the station max falls directly under , and alan alda as the nationally famed reporter kevin hollander , who uses his network power to try and outshine max ."
1264,1,"also , after keaton's escape , garcia's captain barks at him "" how many men have to die to save your kid's life ?"
1280,1,"thankfully , his dream- guy persona is counterbalanced by erin's distant , yet fundamentally hopeful , personality ."
1283,1,"there is a great sense of camaraderie here which often provides for a breath of comic relief ."
